fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
f8d96888.wav,Saxophone,0.03037804551422596,0.000369067071005702,0.026681771501898766,0.005199864506721497,0.003140832530334592,0.032911721616983414,1.1902265214303043e-05,0.8796332478523254,0.012575247325003147,0.009098283015191555,Saxophone
d94c94f0.wav,Saxophone,0.01683897338807583,0.0037105735391378403,0.00526129174977541,0.0012727633584290743,0.004401879850775003,0.003122858004644513,6.95422277203761e-05,0.8981904983520508,0.06473883986473083,0.0023928338196128607,Saxophone
ec6afeb6.wav,Saxophone,0.001981455832719803,8.811361453808786e-07,0.0009385708253830671,0.00018984067719429731,0.0009429213241674006,0.0037624116521328688,5.4219679412881305e-08,0.9904170036315918,4.9682610551826656e-05,0.0017169192433357239,Saxophone
5f0dc8e4.wav,Saxophone,0.0004342371830716729,1.855607681400251e-11,5.182356835575774e-05,0.007138364482671022,5.218906153459102e-06,0.00018162648484576494,2.4178337110214443e-10,0.990950882434845,0.0011613972019404173,7.630111213074997e-05,Saxophone
b8c0a88a.wav,Saxophone,0.00562156131491065,1.3104340723657515e-06,0.059284646064043045,0.002834025304764509,8.0235862697009e-05,0.030957575887441635,5.671199687640183e-07,0.9008979797363281,8.268885721918195e-05,0.00023954913194756955,Saxophone
96dad435.wav,Saxophone,0.0029873521998524666,6.762224558087837e-09,0.00026635025278665125,0.029531728476285934,0.0008258374291472137,0.06691958755254745,6.6129319797880726e-09,0.899343729019165,4.363143307273276e-05,8.170069486368448e-05,Saxophone
b120dc90.wav,Saxophone,0.00027609572862274945,0.017427800223231316,0.0020664744079113007,3.3780977446440374e-06,0.0014823197852820158,0.00035589022445492446,1.9139562937198207e-05,0.9751291871070862,0.002000350970774889,0.0012394636869430542,Saxophone
c1948f24.wav,Saxophone,0.0006017897394485772,6.908257077498092e-09,0.0016887806123122573,0.004487440921366215,0.0003943001793231815,0.18568406999111176,2.6223899496358172e-08,0.8070773482322693,2.3408996696616668e-07,6.607103568967432e-05,Saxophone
ac097834.wav,Saxophone,0.0012075627455487847,0.0003625101235229522,0.029209209606051445,0.0010331565281376243,0.0008247186196967959,0.0028336402028799057,1.2761938705807552e-06,0.9611504077911377,0.0027478348929435015,0.0006297797663137317,Saxophone
4345851e.wav,Saxophone,0.019098134711384773,0.00022910561528988183,0.021384164690971375,0.001992457313463092,0.0014371729921549559,0.016469495370984077,3.121571717201732e-05,0.911920964717865,0.013726213946938515,0.013710918836295605,Saxophone
5d4f8187.wav,Saxophone,0.0010049474658444524,8.918704885729767e-09,0.0016811995301395655,0.002686546416953206,0.000232032616622746,0.0018411804921925068,3.279545246481774e-10,0.992260217666626,0.00027148000663146377,2.233910890936386e-05,Saxophone
b83049f4.wav,Saxophone,0.00619544368237257,0.00781342200934887,0.00253593223169446,2.0732351913466118e-05,0.0003492597315926105,0.0007003947393968701,1.3789787772111595e-05,0.9741553068161011,0.006910277996212244,0.001305379788391292,Saxophone
c1c3c8b9.wav,Saxophone,0.0022225480061024427,9.186522947857156e-05,0.00041589277680031955,0.0004882463254034519,0.007048625033348799,0.002591484459117055,5.495075683370487e-08,0.9862728714942932,0.00016821472672745585,0.0007003864157013595,Saxophone
78a86075.wav,Saxophone,0.03372368589043617,3.2450865546707064e-05,0.023090489208698273,0.0008638830622658134,0.0012755910865962505,0.011285606771707535,8.335839993378613e-06,0.9065475463867188,0.0032051976304501295,0.019967205822467804,Saxophone
f0d315bc.wav,Saxophone,0.006987656932324171,2.232934275525622e-05,0.008692543022334576,8.260947652161121e-05,0.0014302253257483244,0.0008312036516144872,3.6580345863512775e-07,0.9731224775314331,0.007349899969995022,0.0014806842664256692,Saxophone
9c0838c1.wav,Saxophone,0.03634876012802124,0.0006243790267035365,0.12416310608386993,0.003755825338885188,0.013822726905345917,0.037621960043907166,1.4251166248868685e-05,0.7534530758857727,0.019627615809440613,0.010568329133093357,Saxophone
d6144e01.wav,Violin_or_fiddle,1.0904315786319785e-05,6.976539224456762e-17,9.288346518587787e-06,0.00014769916015211493,4.117093384964354e-12,0.00026589975459501147,0.00014249964442569762,2.6356697162555065e-06,6.001965630275663e-06,0.9994150996208191,Violin_or_fiddle
cfb9c5fd.wav,Violin_or_fiddle,0.04522119089961052,6.645232701885107e-07,0.0186487827450037,0.0040823593735694885,8.961931598605588e-06,0.043269794434309006,0.0007058500195853412,0.0037557596806436777,0.005617131013423204,0.8786895275115967,Violin_or_fiddle
c6865306.wav,Violin_or_fiddle,0.037780243903398514,0.00042653881246224046,0.06005638465285301,0.00874269288033247,0.002425094833597541,0.017189454287290573,0.0003887793282046914,0.08506156504154205,0.044289298355579376,0.7436398863792419,Violin_or_fiddle
642aba58.wav,Violin_or_fiddle,0.002414350863546133,0.00032748878584243357,0.024739155545830727,2.2951287974137813e-05,0.0010793861001729965,0.015840597450733185,0.0009561255574226379,0.25222036242485046,0.08994325995445251,0.6124563217163086,Violin_or_fiddle
848faca3.wav,Violin_or_fiddle,3.187739275745116e-05,4.667375819167319e-08,0.0003839829296339303,5.6333112297579646e-05,0.00018733699107542634,0.012690850533545017,2.7162759579368867e-05,0.0005106762982904911,0.003674522042274475,0.9824371337890625,Violin_or_fiddle
7eb9dac0.wav,Violin_or_fiddle,2.9070821256027557e-05,1.1210952166607058e-09,7.375831046374515e-05,0.0015197318280115724,7.60442105729453e-07,0.0016670289915055037,0.0002908001479227096,4.248933691997081e-05,0.044280726462602615,0.9520956873893738,Violin_or_fiddle
8d7d7dba.wav,Violin_or_fiddle,0.0035913169849663973,0.002118876203894615,0.0062225027941167355,0.000950654037296772,0.005054294131696224,0.01194881834089756,0.00041866532410494983,0.01057687308639288,0.023956064134836197,0.9351619482040405,Violin_or_fiddle
2424ad60.wav,Violin_or_fiddle,0.0001657358807278797,5.1318568949909604e-08,0.00032660207943990827,0.00013814581325277686,3.2813350117066875e-06,0.0001292739761993289,7.393600753857754e-06,0.0007562025566585362,0.024650705978274345,0.9738225340843201,Violin_or_fiddle
ba648ac1.wav,Violin_or_fiddle,0.00029780654585920274,1.5251667116744638e-12,0.0004508339916355908,0.003475839039310813,1.8426069914312393e-07,0.004348006099462509,2.827009666361846e-07,0.008398997597396374,3.262928657932207e-05,0.9829953908920288,Violin_or_fiddle
2e4a9850.wav,Violin_or_fiddle,0.0004019315238110721,4.872054759630373e-09,0.0003217472694814205,7.69648322602734e-05,2.1412508885987336e-06,0.00950015988200903,0.00045174596016295254,0.0014025866985321045,0.0006432993104681373,0.9871994256973267,Violin_or_fiddle
2cc8683d.wav,Violin_or_fiddle,2.476563622622052e-06,2.373932230941055e-15,9.625963457438047e-07,0.0002118419943144545,9.147326451852678e-09,0.0004598861269187182,2.3285124939320667e-07,1.4304443993751192e-06,6.53132883599028e-05,0.9992578625679016,Violin_or_fiddle
7b6a119e.wav,Violin_or_fiddle,0.00424314197152853,3.457187858657562e-06,0.026331596076488495,0.009297545067965984,2.020727151830215e-05,0.13023440539836884,0.0019761770963668823,0.002648315392434597,0.06860886514186859,0.7566363215446472,Violin_or_fiddle
68589f79.wav,Violin_or_fiddle,5.588056865235558e-06,1.2892106002540538e-12,4.5505280468205456e-06,1.3599486010207329e-05,6.901803129011341e-09,1.1352226465533022e-05,1.5997449054339086e-06,8.942494605435058e-05,0.012049633078277111,0.9878244400024414,Violin_or_fiddle
fec00143.wav,Violin_or_fiddle,0.0006334747304208577,0.0008196731796488166,0.0021226948592811823,0.0013670105254277587,0.0003339489921927452,0.04367448762059212,0.00022653442283626646,0.016556955873966217,0.0024555912241339684,0.931809663772583,Violin_or_fiddle
1b24c166.wav,Violin_or_fiddle,0.00011420904047554359,2.673908284123172e-06,0.002993940841406584,2.234028397651855e-05,9.166447853203863e-06,0.000544427486602217,1.1247122529312037e-05,0.023626498878002167,3.6387711588758975e-05,0.9726392030715942,Violin_or_fiddle
6eb59008.wav,Violin_or_fiddle,5.181998494663276e-05,2.6093687210959615e-08,0.0005053549539297819,0.0012521450407803059,2.1627867681672797e-05,0.011522278189659119,0.10957783460617065,0.0009692696039564908,0.012632502242922783,0.8634671568870544,Violin_or_fiddle
0e7cd4eb.wav,Violin_or_fiddle,0.006753719877451658,0.0002728878171183169,0.04169792681932449,0.0007771727978251874,0.006717848125845194,0.03822753578424454,0.000443286175141111,0.021451575681567192,0.09763437509536743,0.7860237956047058,Violin_or_fiddle
56e79c6f.wav,Violin_or_fiddle,0.04156668484210968,1.0400815426692134e-06,0.05474180355668068,0.002904188586398959,7.771976925141644e-06,0.013965049758553505,0.0007471817662008107,0.0021438011899590492,0.0008701265323907137,0.8830522298812866,Violin_or_fiddle
cdc5fe8e.wav,Violin_or_fiddle,0.004633930511772633,1.582917974474185e-07,0.027180152013897896,0.0010550756705924869,0.0003373332729097456,0.22194123268127441,0.008876857347786427,0.0246123019605875,0.038989339023828506,0.6723737120628357,Violin_or_fiddle
b38409bb.wav,Violin_or_fiddle,9.854405107034836e-06,1.8690185846475388e-13,3.476099664112553e-05,0.0007723666494712234,1.278484091926657e-07,0.003123379312455654,1.5228108168230392e-05,1.604976387170609e-05,0.0005792932352051139,0.9954489469528198,Violin_or_fiddle
c8c117dc.wav,Violin_or_fiddle,0.0003304541460238397,4.1562353558788345e-10,0.0045371935702860355,0.00012276993948034942,3.2921284400799777e-06,0.01158966589719057,8.161363439285196e-06,0.0022255387157201767,0.00020096353546250612,0.9809819459915161,Violin_or_fiddle
b73c3595.wav,Violin_or_fiddle,1.629087819310371e-05,3.214115171928933e-13,5.875852002645843e-05,0.0006684999098069966,1.5480949855373183e-08,0.005720820277929306,0.0009249861468560994,3.882170494762249e-05,0.006664478685706854,0.9859073162078857,Violin_or_fiddle
d84c8c43.wav,Violin_or_fiddle,1.9096933101536706e-05,3.2067608591863743e-16,1.3297471923578996e-06,5.0966686103492975e-05,1.0074363565593103e-08,0.00012795977818313986,2.236360252538816e-08,8.503416211169679e-06,1.6607529687462375e-05,0.9997753500938416,Violin_or_fiddle
d914225a.wav,Violin_or_fiddle,0.017098650336265564,5.315197995514609e-06,0.0047921715304255486,0.0028972618747502565,1.3164427400624845e-05,0.026429539546370506,5.4243148042587563e-05,0.04157960042357445,0.0005330241983756423,0.9065968990325928,Violin_or_fiddle
1148986e.wav,Violin_or_fiddle,0.23103860020637512,0.012041179463267326,0.06524929404258728,0.0027899080887436867,0.027550214901566505,0.017542824149131775,0.00011896367504959926,0.36182501912117004,0.01105751097202301,0.2707865238189697,Saxophone
e3f479f3.wav,Violin_or_fiddle,0.004816413391381502,1.1786467268848355e-07,0.012972374446690083,0.0012344347778707743,2.790200596791692e-06,0.009406249038875103,0.011902016587555408,0.010141025297343731,0.006057443097233772,0.9434670209884644,Violin_or_fiddle
aab28420.wav,Violin_or_fiddle,0.0008204400655813515,9.737392474562512e-07,0.0014436714118346572,1.0777872375911102e-05,2.551213356127846e-06,0.0004348056099843234,5.207115100347437e-05,0.007410426624119282,0.006290534045547247,0.9835337996482849,Violin_or_fiddle
21346775.wav,Violin_or_fiddle,0.012593952007591724,0.0499529130756855,0.021072009578347206,0.0004229652404319495,0.010775174014270306,0.010707621462643147,0.00011183373862877488,0.2157934159040451,0.006310512777417898,0.6722597479820251,Violin_or_fiddle
cdeece57.wav,Violin_or_fiddle,0.007068613078445196,4.54904602875672e-09,0.025448951870203018,0.001467987196519971,4.032525851016544e-07,0.02806076407432556,8.737732423469424e-05,0.0006619527703151107,0.0014156608376652002,0.9357882738113403,Violin_or_fiddle
c9fb642d.wav,Violin_or_fiddle,0.2153337448835373,0.04987804964184761,0.033521443605422974,0.00022224592976272106,0.014160056598484516,0.00358700193464756,0.00024860870325937867,0.15421199798583984,0.20104646682739258,0.32779037952423096,Violin_or_fiddle
078f7ac0.wav,Hi-hat,1.4927501942874066e-11,2.806749787014756e-13,5.869644770228888e-10,4.963916308705317e-15,6.992874254844561e-16,8.922126653487794e-06,0.9999183416366577,1.532170790596865e-05,5.627825521514751e-05,1.1381074500604882e-06,Hi-hat
e897db78.wav,Hi-hat,1.198413070169213e-11,3.672250871444849e-12,1.3844762003500932e-09,2.236804288340867e-14,2.0090666479223975e-15,1.3608697372546885e-05,0.9999077916145325,2.111669527948834e-05,5.684703864972107e-05,7.119692213564122e-07,Hi-hat
b31ed1fb.wav,Hi-hat,6.71321060963237e-07,2.7425079451859347e-07,1.2112815966247581e-05,6.180047584791737e-09,9.985241433696501e-08,0.0006494796252809465,0.8714715242385864,0.004530712030827999,0.12157272547483444,0.0017624077154323459,Hi-hat
06c48eab.wav,Hi-hat,1.2511083280486446e-09,1.3024497036440152e-09,7.903752674565112e-08,1.597316549861727e-11,1.5490468066245433e-12,7.386306242551655e-05,0.9987264275550842,0.0001758436264935881,0.001003607758320868,2.025047615461517e-05,Hi-hat
2503aaa1.wav,Hi-hat,2.2991307208758416e-12,5.724838192475851e-14,3.901888256940822e-10,3.2333064482368504e-15,4.725836033364892e-17,9.767531082616188e-06,0.9999504685401917,1.5416080714203417e-05,2.277146268170327e-05,1.5514580127273803e-06,Hi-hat
3d3439f1.wav,Hi-hat,3.774219603513984e-09,1.3800867393332084e-10,9.969153502709105e-09,4.511333797849182e-13,1.434476127291917e-12,6.721440149703994e-05,0.9993134140968323,1.8951695892610587e-05,0.0005962278228253126,4.15885187976528e-06,Hi-hat
34a90030.wav,Hi-hat,6.034930801618321e-12,1.1070902732697365e-14,2.282153577226609e-09,6.28998467352114e-14,1.8087592840866308e-17,6.36019558442058e-06,0.9999308586120605,4.929808710585348e-05,9.87608109426219e-06,3.5957800719188526e-06,Hi-hat
da4b0379.wav,Hi-hat,3.3792790787856575e-10,1.1031640878567117e-11,1.6073249398118605e-09,1.8875277114417145e-14,2.7465702306353652e-14,4.389162495499477e-05,0.9999090433120728,7.400735739793163e-06,3.891359665431082e-05,7.21560923011566e-07,Hi-hat
a090c45a.wav,Hi-hat,6.549352726814561e-10,2.592693074121577e-11,2.9191729034039327e-09,4.661707828025781e-14,6.091627853185844e-14,4.412895941641182e-05,0.9998922944068909,1.3848837625118904e-05,4.833488128497265e-05,1.3761346053797752e-06,Hi-hat
41897c32.wav,Hi-hat,1.49202250554481e-08,6.58094481686966e-11,2.0635336284158257e-07,3.0799134076442414e-11,1.4144611046665312e-12,0.00043873884715139866,0.998480498790741,0.0008643533801659942,0.00016018278256524354,5.604281250271015e-05,Hi-hat
2032be87.wav,Hi-hat,3.275056441320867e-12,3.607073542849851e-14,4.636515171796418e-09,1.2501421610151137e-13,2.8640705193174956e-17,1.621945557417348e-05,0.9998942613601685,7.098276546457782e-05,1.6074774976004846e-05,2.50999141826469e-06,Hi-hat
73677128.wav,Hi-hat,1.95151338665267e-12,5.612116403107964e-14,1.544173400258586e-10,9.099968237510935e-16,3.315872930299264e-17,7.681996976316441e-06,0.9999766945838928,6.120795205788454e-06,9.11746610654518e-06,3.450039116614789e-07,Hi-hat
c53a217e.wav,Hi-hat,3.6346774114764946e-12,3.944541294618152e-14,4.268433162479823e-09,4.958969636293352e-14,1.218394028898757e-16,1.2686360605584923e-05,0.9998296499252319,0.00013604645209852606,1.2969408999197185e-05,8.755575436225627e-06,Hi-hat
f0dfe343.wav,Hi-hat,1.330901966412057e-08,2.0825194054028412e-13,3.856430339510553e-06,2.8387499018123208e-09,2.862931679920022e-12,0.0037480175960808992,0.9855665564537048,0.00869043916463852,7.090864528436214e-05,0.0019203248666599393,Hi-hat
0ed06544.wav,Hi-hat,3.629152534045943e-12,1.8705046192502017e-13,4.157623134659616e-09,5.1426087509503365e-14,7.857936827776761e-16,1.8222392100142315e-05,0.9998235702514648,0.000122652665595524,2.9463339160429314e-05,6.060246050765272e-06,Hi-hat
99c96a07.wav,Hi-hat,9.327929546998348e-06,0.00020441305241547525,0.00018518838624004275,1.1806280397763658e-09,1.7070149169740034e-06,0.0063013602048158646,0.7116977572441101,0.12030545622110367,0.15516257286071777,0.006132134702056646,Hi-hat
3a3d0279.wav,Hi-hat,3.834283557324625e-09,4.061605274330304e-09,1.0352633417198831e-08,8.536861538857576e-14,3.1326842162004986e-12,0.00010424281936138868,0.9995733499526978,6.0331742133712396e-05,0.0002583491732366383,3.729947138708667e-06,Hi-hat
612702c3.wav,Hi-hat,1.1485000728228556e-09,2.812747559551628e-14,2.509914622805809e-07,7.16932069266818e-11,9.32884831891097e-17,2.508994839445222e-05,0.9996265769004822,0.00018033036030828953,1.3748434867011383e-05,0.0001540505763841793,Hi-hat
d6854eb4.wav,Hi-hat,7.537900614806858e-07,3.2010818813432707e-06,3.727285729837604e-05,4.1136529738139416e-09,4.801543695975852e-08,0.0013828931841999292,0.8817354440689087,0.030697068199515343,0.07553522288799286,0.010608147829771042,Hi-hat
52300f9b.wav,Hi-hat,7.62728595560258e-12,2.7424798543229656e-12,2.4970683298874974e-09,4.586773533687624e-14,2.1275013357063355e-15,1.3669149666384328e-05,0.9999247193336487,3.3343330869683996e-05,2.7135807613376528e-05,1.1594573834372568e-06,Hi-hat
09a1cfd7.wav,Hi-hat,2.0208231532592436e-08,5.67572833176655e-09,1.946169092548189e-08,6.764237607537193e-13,4.741912418282368e-11,8.062068081926554e-05,0.9961121678352356,6.253422907320783e-05,0.003735186764970422,9.525137102173176e-06,Hi-hat
3aafb6ad.wav,Hi-hat,7.986862726738764e-08,6.468711433171848e-08,1.3053480074631807e-07,5.530602451703226e-12,5.058140017943913e-10,7.806466601323336e-05,0.9840191602706909,0.0004898611223325133,0.01537988893687725,3.275312337791547e-05,Hi-hat
493c247b.wav,Hi-hat,2.3048921712204296e-12,3.957888975326257e-13,9.217710483788721e-10,5.9579060841764495e-15,2.509494189616271e-16,5.793129730591318e-06,0.9999162554740906,3.8380934711312875e-05,3.835035749943927e-05,1.276225816582155e-06,Hi-hat
5ec7ad26.wav,Hi-hat,2.2214137196385764e-09,1.3919895791580927e-10,3.307811624608803e-08,2.45247008465177e-12,8.865143862057945e-13,5.528264955501072e-05,0.9994344711303711,0.000100257049780339,0.0004029023402836174,7.028505933703855e-06,Hi-hat
a1b369d7.wav,Hi-hat,3.160886441477828e-09,3.830213923805559e-11,3.919509694583212e-08,2.9221607772411673e-12,3.413379062906785e-13,0.00016514176968485117,0.9994802474975586,0.0002521222922950983,9.00778395589441e-05,1.233303737535607e-05,Hi-hat
8cd809d3.wav,Hi-hat,1.1389675336204164e-07,8.039498844425452e-09,5.1975624955957755e-05,1.3065735515738197e-07,3.1835667435586856e-10,8.014222112251446e-05,0.9889440536499023,0.0031115247402340174,0.006001154892146587,0.0018108991207554936,Hi-hat
aed9d22f.wav,Hi-hat,2.2245480197496947e-12,9.32352407626881e-14,4.4285020095458094e-10,3.1005160343046097e-15,2.667320151229715e-17,4.882675511908019e-06,0.9999592304229736,1.6719428458600305e-05,1.8226686734124087e-05,9.058812224793655e-07,Hi-hat
a7964699.wav,Hi-hat,1.891078849070027e-09,1.5652912299657373e-09,2.5081691390482774e-08,9.719862718512995e-13,2.137489404224757e-12,4.2024319554911926e-05,0.9991549253463745,0.00013833864068146795,0.000662153004668653,2.535907697165385e-06,Hi-hat
da3f8050.wav,Hi-hat,7.982195882050291e-08,2.0069048419640856e-12,7.464645750587806e-05,1.5726861590792396e-07,1.1481726756423088e-13,0.00024767976719886065,0.9819221496582031,0.006360369734466076,0.0002328625414520502,0.011162083595991135,Hi-hat
468f9c4c.wav,Hi-hat,7.65256118029356e-07,2.2375928892870434e-05,0.0005506575689651072,3.110130251116061e-07,5.660056245915257e-08,0.007089230697602034,0.8427152037620544,0.10858536511659622,0.03025972656905651,0.010776257142424583,Hi-hat
229be2be.wav,Snare_drum,6.1600453591381665e-06,7.494589226553217e-06,5.373873364078463e-07,6.954662540303858e-11,4.958034196533845e-07,0.0001918646739795804,0.08409017324447632,0.0011298489989712834,0.9145112037658691,6.219970236998051e-05,Snare_drum
b6cbc6a9.wav,Snare_drum,1.7943973773526523e-07,8.188628157768107e-07,1.509033182856001e-07,3.79359668678525e-11,5.3977135650029595e-08,2.5166207251459127e-06,0.00016074271115940064,0.0005031098844483495,0.9993212819099426,1.1149211786687374e-05,Snare_drum
ae7d1c37.wav,Snare_drum,0.00234759203158319,2.2224063286557794e-05,0.003759726183488965,1.2528636943898164e-05,7.370088860625401e-05,0.0008324296213686466,8.096227475107298e-07,0.01908138580620289,0.9724452495574951,0.0014247230719774961,Snare_drum
82d4fb44.wav,Snare_drum,4.31402659160085e-05,2.6022820520665846e-07,3.247384483984206e-06,2.7282296741759637e-06,1.1238254955969751e-05,2.989583435919485e-06,1.4146859939501155e-05,0.001563858357258141,0.9982172846794128,0.00014094235666561872,Snare_drum
4c590f69.wav,Snare_drum,2.4614568246761337e-05,3.5142889828421175e-05,5.6228011089842767e-05,1.6044401718318113e-07,2.637968646013178e-05,9.838905498327222e-06,1.065425112756202e-05,0.006210722029209137,0.9935342073440552,9.194526501232758e-05,Snare_drum
1c9a423f.wav,Snare_drum,2.4933227905421518e-05,6.678417463490405e-08,3.8342695916071534e-05,3.837118129013106e-05,3.959547029808164e-06,2.6386180252302438e-05,1.1639806871244218e-05,0.001006448408588767,0.9985479116439819,0.00030193745624274015,Snare_drum
f0727eac.wav,Snare_drum,4.947939373778354e-07,5.822779485242791e-07,1.7322327039437369e-07,1.0325840182900947e-10,4.638668471557139e-08,2.128602773154853e-06,0.0013042871141806245,0.0006252541206777096,0.9980621933937073,4.9164423217007425e-06,Snare_drum
31db8c5e.wav,Snare_drum,9.923991456162184e-05,4.097333658137359e-06,1.1669876585074235e-06,2.5025620686847105e-08,9.350933396490291e-05,0.0002889182069338858,5.002942998544313e-05,0.0002836180792655796,0.9990671873092651,0.00011221112799830735,Snare_drum
b86b5a96.wav,Snare_drum,8.299467708638986e-07,2.1510290025616996e-05,1.2481157227739459e-06,4.306634771022999e-10,1.1961987183894962e-05,2.39937548940361e-07,2.2047882453080092e-07,0.0013702980941161513,0.9985876083374023,6.0333854889904615e-06,Snare_drum
6fca680b.wav,Snare_drum,1.4288807506090961e-06,2.2033511015706608e-08,5.456206508824835e-07,7.385133837800595e-09,8.692940696164442e-07,8.835105091975493e-08,5.6443720808374565e-08,0.00028488694806583226,0.9996969699859619,1.509225694462657e-05,Snare_drum
1bc8eae1.wav,Snare_drum,0.0005367905250750482,1.0298346751369536e-05,9.749071068654303e-06,1.3666221931885048e-08,5.373248131945729e-05,1.7870371493700077e-06,1.221755496771948e-07,0.005984410177916288,0.9931841492652893,0.00021887932962272316,Snare_drum
46b52f97.wav,Snare_drum,4.198917906705901e-07,3.4707986173998506e-07,4.947278739564354e-06,2.739092451520264e-05,9.164014045381919e-05,0.00013910571578890085,6.97463983669877e-05,0.001967860385775566,0.9969494938850403,0.0007490745629183948,Snare_drum
0c67f402.wav,Snare_drum,6.086154371587327e-06,2.470605750204413e-06,7.992877470996973e-08,6.450773692989742e-09,9.784251915334607e-07,3.3538039900804506e-08,1.5677622533516455e-09,0.0002873325429391116,0.9996986985206604,4.308179995859973e-06,Snare_drum
c8ecbbfd.wav,Snare_drum,1.442464690626366e-05,4.767372956848703e-05,3.972203103330685e-06,1.3417636779422537e-08,5.865725324838422e-05,1.0418292504255078e-06,2.311054458914441e-07,0.001937833963893354,0.9979249238967896,1.1314468792988919e-05,Snare_drum
9f84ea5a.wav,Snare_drum,0.15499146282672882,0.005026978440582752,0.04920423775911331,0.0026105574797838926,0.3174418807029724,0.05418313294649124,0.000892035779543221,0.09111341089010239,0.27176111936569214,0.05277516692876816,Double_bass
e4958adc.wav,Snare_drum,0.0066397711634635925,2.4844080144248437e-06,0.0017821041401475668,0.00021017083781771362,0.00011962429562117904,0.00010645959264365956,8.301846321501216e-09,0.01521158404648304,0.9758358597755432,9.199326450470835e-05,Snare_drum
5ce40b1b.wav,Snare_drum,7.93372055341024e-06,4.08020059694536e-05,1.085080384655157e-06,7.084171582683041e-10,4.6163841034285724e-05,1.3621951211462147e-06,7.069757543831656e-07,0.0007695538806729019,0.9991223812103271,9.99331496132072e-06,Snare_drum
9d308738.wav,Snare_drum,0.00026300232275389135,5.41800181963481e-05,0.00011188646021764725,1.0384624147263821e-06,3.29503818647936e-05,1.5660432836739346e-05,1.8211951100965962e-05,0.0022293536458164454,0.9967511892318726,0.0005225437344051898,Snare_drum
